Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 18:09:49,2020-05-15 18:13:26,"3m - 36,846s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:09:50,2020-05-15 18:11:21,"1m - 31,439s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:09:52,2020-05-15 18:10:02,"10,452s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:10:02,2020-05-15 18:10:12,"10,015s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:10:12,2020-05-15 18:10:17,"5,076s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:17,2020-05-15 18:10:21,"3,777s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:10:21,2020-05-15 18:10:22,"1,246s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:10:22,2020-05-15 18:10:23,"0,968s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:23,2020-05-15 18:10:24,"0,544s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:24,2020-05-15 18:10:24,"0,530s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:24,2020-05-15 18:10:25,"0,597s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:10:25,2020-05-15 18:10:45,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:45,2020-05-15 18:10:48,"2,701s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 18:10:48,2020-05-15 18:10:58,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:58,2020-05-15 18:10:58,"0,547s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 18:10:58,2020-05-15 18:11:04,"5,283s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 18:11:04,2020-05-15 18:11:04,"0,003s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 18:11:04,2020-05-15 18:11:21,"17,976s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:11:22,2020-05-15 18:13:26,"2m - 4,518s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:11:22,2020-05-15 18:11:26,"4,649s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:11:26,2020-05-15 18:12:35,"1m - 8,661s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:12:35,2020-05-15 18:12:40,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:12:40,2020-05-15 18:12:44,"4,212s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:12:44,2020-05-15 18:12:45,"0,829s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:12:45,2020-05-15 18:12:46,"1,511s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:12:46,2020-05-15 18:12:47,"0,506s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:12:47,2020-05-15 18:12:48,"0,719s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:12:48,2020-05-15 18:12:48,"0,589s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:12:48,2020-05-15 18:13:08,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:13:08,2020-05-15 18:13:26,"17,718s",FAILED
