Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-27 17:50:43,2020-05-27 18:21:52,"31m - 9,529s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 17:50:44,2020-05-27 17:53:48,"3m - 3,894s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 17:50:45,2020-05-27 17:52:09,"1m - 24,194s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 17:52:09,2020-05-27 17:52:10,"0,529s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:52:10,2020-05-27 17:52:15,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 17:52:15,2020-05-27 17:52:15,"0,501s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:52:15,2020-05-27 17:52:20,"5,002s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 17:52:20,2020-05-27 17:52:42,"22,004s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:52:42,2020-05-27 17:52:47,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 17:52:47,2020-05-27 17:52:52,"4,220s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 17:52:52,2020-05-27 17:52:59,"7,833s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 17:52:59,2020-05-27 17:53:02,"3,006s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:02,2020-05-27 17:53:04,"1,122s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:04,2020-05-27 17:53:04,"0,707s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:04,2020-05-27 17:53:07,"3,213s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:07,2020-05-27 17:53:07,"0,000s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:07,2020-05-27 17:53:07,"0,000s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 17:53:07,2020-05-27 17:53:10,"2,919s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 17:53:10,2020-05-27 17:53:14,"3,894s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 17:53:14,2020-05-27 17:53:48,"33,486s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 17:53:48,2020-05-27 17:57:13,"3m - 25,319s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 17:53:48,2020-05-27 17:56:03,"2m - 15,033s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 17:56:03,2020-05-27 17:56:04,"0,467s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:56:04,2020-05-27 17:56:09,"5,001s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 17:56:09,2020-05-27 17:56:09,"0,480s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:56:09,2020-05-27 17:56:14,"5,000s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 17:56:14,2020-05-27 17:56:18,"3,925s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:56:18,2020-05-27 17:56:23,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 17:56:23,2020-05-27 17:56:31,"7,667s",PASSED
