Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:51:28,2020-05-28 01:54:13,"2m - 44,591s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:51:30,2020-05-28 01:54:13,"2m - 42,651s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:51:33,2020-05-28 01:52:50,"1m - 17,483s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:52:50,2020-05-28 01:52:51,"0,811s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:52:51,2020-05-28 01:52:56,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:52:56,2020-05-28 01:52:57,"0,806s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:52:57,2020-05-28 01:53:02,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:53:02,2020-05-28 01:53:40,"38,061s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:53:40,2020-05-28 01:53:45,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:53:45,2020-05-28 01:53:49,"4,686s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:53:49,2020-05-28 01:53:56,"6,874s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 01:53:56,2020-05-28 01:53:59,"3,007s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 01:53:59,2020-05-28 01:54:00,"1,013s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 01:54:00,2020-05-28 01:54:01,"0,932s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 01:54:01,2020-05-28 01:54:04,"3,255s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:54:04,2020-05-28 01:54:08,"3,210s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:54:08,2020-05-28 01:54:09,"0,831s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 01:54:09,2020-05-28 01:54:10,"1,205s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 01:54:10,2020-05-28 01:54:10,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 01:54:10,2020-05-28 01:54:11,"1,142s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 01:54:11,2020-05-28 01:54:11,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 01:54:11,2020-05-28 01:54:13,"1,690s",FAILED
