Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 17:25:42,2020-05-15 17:27:00,"1m - 18,599s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:25:42,2020-05-15 17:27:00,"1m - 17,896s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:25:43,2020-05-15 17:25:52,"8,393s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:25:52,2020-05-15 17:26:01,"9,572s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:26:01,2020-05-15 17:26:06,"5,076s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:06,2020-05-15 17:26:08,"1,197s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:26:08,2020-05-15 17:26:09,"1,002s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 17:26:09,2020-05-15 17:26:09,"0,708s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:09,2020-05-15 17:26:10,"0,490s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:10,2020-05-15 17:26:10,"0,565s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:10,2020-05-15 17:26:11,"0,518s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 17:26:11,2020-05-15 17:26:31,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:31,2020-05-15 17:26:31,"0,503s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 17:26:31,2020-05-15 17:26:41,"10,005s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:41,2020-05-15 17:26:42,"0,574s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 17:26:42,2020-05-15 17:26:45,"2,555s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 17:26:45,2020-05-15 17:26:45,"0,005s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 17:26:45,2020-05-15 17:27:00,"15,807s",PASSED
