Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 00:14:23,2020-05-28 00:17:18,"2m - 55,003s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 00:14:25,2020-05-28 00:17:18,"2m - 53,733s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 00:14:26,2020-05-28 00:15:36,"1m - 10,075s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 00:15:36,2020-05-28 00:15:45,"8,895s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:15:45,2020-05-28 00:15:50,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 00:15:50,2020-05-28 00:15:50,"0,626s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:15:50,2020-05-28 00:15:55,"5,014s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 00:15:55,2020-05-28 00:16:26,"30,873s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:16:26,2020-05-28 00:16:31,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 00:16:31,2020-05-28 00:16:35,"3,958s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 00:16:35,2020-05-28 00:17:18,"43,078s",FAILED
