Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 00:28:51,2020-05-28 00:31:01,"2m - 10,032s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 00:28:53,2020-05-28 00:31:01,"2m - 8,558s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 00:28:55,2020-05-28 00:30:04,"1m - 9,412s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 00:30:04,2020-05-28 00:30:09,"4,450s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:30:09,2020-05-28 00:30:14,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 00:30:14,2020-05-28 00:30:14,"0,600s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:30:14,2020-05-28 00:30:19,"5,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 00:30:19,2020-05-28 00:30:44,"24,840s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:30:44,2020-05-28 00:30:49,"5,010s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 00:30:49,2020-05-28 00:30:54,"4,272s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 00:30:54,2020-05-28 00:31:01,"7,776s",FAILED
