Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 13:24:45,2020-05-26 13:34:13,"9m - 28,178s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 13:24:47,2020-05-26 13:28:05,"3m - 17,717s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 13:24:49,2020-05-26 13:25:00,"11,497s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 13:25:00,2020-05-26 13:25:23,"22,296s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 13:25:23,2020-05-26 13:25:28,"5,113s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 13:25:28,2020-05-26 13:25:31,"3,131s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 13:25:31,2020-05-26 13:25:32,"1,259s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 13:25:32,2020-05-26 13:25:33,"1,260s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 13:25:33,2020-05-26 13:25:34,"0,723s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 13:25:34,2020-05-26 13:25:35,"0,728s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 13:25:35,2020-05-26 13:25:36,"0,837s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 13:25:36,2020-05-26 13:25:56,"20,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 13:25:56,2020-05-26 13:25:57,"0,848s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 13:25:57,2020-05-26 13:26:07,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 13:26:07,2020-05-26 13:26:07,"0,782s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 13:26:07,2020-05-26 13:26:17,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-26 13:26:17,2020-05-26 13:26:44,"26,313s",PASSED
