Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.116,,,2020-06-25 13:20:45,2020-06-25 13:37:09,"16m - 24,873s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:20:46,2020-06-25 13:23:33,"2m - 47,121s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:20:48,2020-06-25 13:21:49,"1m - 0,634s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:21:49,2020-06-25 13:22:15,"26,078s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:22:15,2020-06-25 13:22:22,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:22:22,2020-06-25 13:22:22,"0,582s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:22:22,2020-06-25 13:22:29,"7,025s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:22:29,2020-06-25 13:22:39,"9,233s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:22:39,2020-06-25 13:22:44,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:22:44,2020-06-25 13:22:48,"4,301s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:22:48,2020-06-25 13:22:55,"7,008s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:22:55,2020-06-25 13:22:58,"3,006s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:22:58,2020-06-25 13:22:59,"0,989s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:22:59,2020-06-25 13:23:00,"0,897s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:23:00,2020-06-25 13:23:03,"3,464s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:23:03,2020-06-25 13:23:03,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:23:03,2020-06-25 13:23:03,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:23:03,2020-06-25 13:23:33,"29,757s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:23:33,2020-06-25 13:25:49,"2m - 15,987s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:23:34,2020-06-25 13:24:37,"1m - 3,030s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:24:37,2020-06-25 13:24:37,"0,617s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:24:37,2020-06-25 13:24:44,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:24:44,2020-06-25 13:24:45,"0,572s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:24:45,2020-06-25 13:24:52,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:24:52,2020-06-25 13:24:59,"6,747s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:24:59,2020-06-25 13:25:04,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:04,2020-06-25 13:25:08,"3,993s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:08,2020-06-25 13:25:14,"6,831s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:25:14,2020-06-25 13:25:17,"3,009s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:17,2020-06-25 13:25:18,"0,917s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:18,2020-06-25 13:25:19,"0,721s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:19,2020-06-25 13:25:22,"3,173s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:22,2020-06-25 13:25:22,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:25:22,2020-06-25 13:25:25,"2,569s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:25:25,2020-06-25 13:25:49,"24,678s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:25:50,2020-06-25 13:28:14,"2m - 24,001s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:25:50,2020-06-25 13:27:00,"1m - 10,280s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:27:00,2020-06-25 13:27:01,"0,984s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:27:01,2020-06-25 13:27:08,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:27:08,2020-06-25 13:27:09,"0,497s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:27:09,2020-06-25 13:27:16,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:27:16,2020-06-25 13:27:23,"7,168s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:27:23,2020-06-25 13:27:28,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:28,2020-06-25 13:27:32,"3,840s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:32,2020-06-25 13:27:38,"6,844s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:27:38,2020-06-25 13:27:41,"3,009s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:41,2020-06-25 13:27:42,"0,710s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:42,2020-06-25 13:27:43,"0,703s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:43,2020-06-25 13:27:46,"3,146s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:46,2020-06-25 13:27:49,"2,673s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:27:49,2020-06-25 13:27:49,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:27:49,2020-06-25 13:28:14,"25,065s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:28:14,2020-06-25 13:30:42,"2m - 27,365s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:28:14,2020-06-25 13:29:12,"57,940s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:29:12,2020-06-25 13:29:26,"13,421s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:29:26,2020-06-25 13:29:33,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:29:33,2020-06-25 13:29:33,"0,595s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:29:33,2020-06-25 13:29:40,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:29:40,2020-06-25 13:29:51,"10,574s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:29:51,2020-06-25 13:29:56,"5,003s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:29:56,2020-06-25 13:30:00,"3,918s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:00,2020-06-25 13:30:07,"6,842s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:30:07,2020-06-25 13:30:10,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:10,2020-06-25 13:30:10,"0,000s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:10,2020-06-25 13:30:10,"0,762s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:10,2020-06-25 13:30:13,"3,155s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:13,2020-06-25 13:30:16,"2,700s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:30:16,2020-06-25 13:30:17,"0,675s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:30:17,2020-06-25 13:30:42,"24,719s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:30:42,2020-06-25 13:33:01,"2m - 18,536s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:30:42,2020-06-25 13:31:43,"1m - 0,595s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:31:43,2020-06-25 13:31:43,"0,644s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:31:43,2020-06-25 13:31:50,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:31:50,2020-06-25 13:31:51,"0,795s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:31:51,2020-06-25 13:31:58,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:31:58,2020-06-25 13:32:09,"10,904s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:32:09,2020-06-25 13:32:14,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:14,2020-06-25 13:32:18,"4,394s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:18,2020-06-25 13:32:18,"0,001s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:32:18,2020-06-25 13:32:21,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:21,2020-06-25 13:32:21,"0,001s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:21,2020-06-25 13:32:25,"3,939s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:25,2020-06-25 13:32:29,"3,499s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:29,2020-06-25 13:32:32,"2,835s",PASSED
